f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
-2.3179961631725536,-1.202448738713772,1.658893293247114,0.5068956934448732,2.0094388979313207,-0.2708704789518155,0.2459226533504968,-3.1022077892173834,2.677719713247969,1.492939222811787,-0.495557177904026,2.979583116315,19.88,1,POS,low,6,0,0,0.2872095018646856,0
1.6779503446883903,-0.2348301823157028,0.0671091279219107,-0.2326611251997181,0.7771091333120889,-2.358688673936697,0.057321822307568,2.4299427780762604,-0.1777008817534326,-3.491924255123414,1.363961514223973,0.7935954559772653,13.92,0,POS,med,6,0,0,0.11075908120715786,0
-0.684980081436692,2.258548761224798,-2.0081028200742748,-3.1383695637190847,0.1179480240672108,-7.644863094109938,-1.2987873926003193,-2.188804347784306,3.06197447366232,-1.93731994352166,-3.997955906576097,3.6385433853140703,98.01,0,POS,med,12,0,0,0.26888441035209093,0
1.5518308633002478,2.07961305130451,-1.4755482636460682,-2.528040376317144,1.5816919088498278,-3.497401074933981,-0.6981550201880655,0.3984678921798402,2.6227124961725834,-1.7030574111691268,-2.1822793488808574,1.6703587339084345,66.54,0,atm,low,9,1,0,0.12036581939300779,0
-0.5676695231178632,1.563373315298666,-1.4650254927365811,-2.037607489842526,0.8130703771458014,-6.805069327959359,1.2761354933538014,-1.381101605999714,1.8005545680556012,-2.85829505665744,-2.053931818261825,3.20154593924234,22.22,0,POS,low,22,0,0,0.294333282803406,0
0.964850054246423,0.8536903175405024,-0.6818107387127846,-0.9447812152167676,-0.3175863804616695,-0.0995212173086143,-2.257774796305574,1.3776966498161374,1.027153775579761,-1.8600729848120712,1.193761247233467,-0.6862329732366166,54.25,0,POS,low,20,0,0,0.46641227833622273,1
-1.7623712835668697,-0.6706353560493733,0.8554848915841473,-0.367198518686205,-2.5949451766752367,-1.580392131061268,0.2828478577719605,-4.478826647321675,1.569559370322405,1.2812820754413958,1.4253095700262168,4.158054104563706,18.41,0,POS,low,4,0,0,0.390687392262612,1
-2.9800366661259394,-1.985765497806194,1.7658951657713042,-3.0887579507115017,0.7442924534106833,1.599988638313825,1.2462020341089393,-4.481636643181952,2.402185855026316,3.786956237177861,3.497202909892017,0.1155565953618269,48.22,0,p2p,low,23,1,0,0.49520481884389145,1
-0.3755910517843439,-1.607002976620454,1.3050580223398536,-2.331356536399557,0.0525821920201095,-1.6168937191175017,-0.2420519634779446,-1.4995821237572478,-0.1354657338800167,3.140425782832946,-1.887880287516472,0.6751597775924871,6.78,0,p2p,med,1,0,0,0.34618435856763424,0
-2.216231967094354,2.972510378784909,-1.5023337354932105,-1.87370373759744,-1.4590875671293235,-7.833036699633229,1.0783324112324717,-4.196085302236235,1.8794611689774512,-2.08213144396188,-3.3646655937576817,4.735585494686195,6.52,0,ecom,med,7,0,0,0.39557611589188474,1
1.516501300850855,-1.4414934584954104,0.6881851513995083,-0.743287087834777,-1.315936731390008,-3.03003570568196,-2.6911222586278405,1.8573666859691509,0.2583147607245801,-1.2791883691264103,-1.1510701660579512,1.4639089278178965,5.41,0,ecom,low,6,0,0,0.19585783790666553,0
2.062973445817857,3.136940673721884,-3.4753726976958217,-3.784135971380656,-1.3402669336464197,-6.308829414769886,0.2439946263184079,-1.3672574688422847,3.471200083983512,-0.6382915602256626,-4.839892202553622,3.669059811853495,4.24,0,POS,med,13,1,0,0.27280758176808,0
-2.4552811609579406,1.6669177324547728,0.0443202153426651,-0.9023657917565208,-0.5486688478126494,-6.002654942722017,2.157676969998216,-2.941766143594601,0.5067995398788683,-2.830774570422722,-0.6788042720856176,3.381557851577093,18.59,0,ecom,low,14,0,0,0.3527471081286387,1
-0.5026299901433311,0.9949344407475178,-0.4155430658751589,-0.3597690297797073,0.9239046430719664,-5.571052827895365,0.6130467631852148,-0.9215706039457572,-0.1373457465182384,-3.109737891180381,-0.7954005122329945,3.089171179777101,56.69,1,POS,low,13,0,0,0.2889762502857602,0
0.3830586210567006,1.703341253937475,-0.8187639433619812,-1.126501909030289,0.1845263829634008,-2.712275726665686,-1.0933114778151862,-0.2853822469188505,1.3766814171830373,-1.6473943539177214,-1.2619364103212465,1.5372200237091105,14.85,0,POS,low,9,0,0,0.30415300620137464,0
4.134500232435393,0.5898479561562191,-1.0572957650228278,-0.9219048705911688,-0.2263191378296557,0.8026074501410979,0.0084252354156584,2.661004713161262,1.0161521535382132,0.0495776515866988,-0.9710758043185546,0.3218878117577404,13.18,0,POS,low,17,0,0,0.25751215462832955,0
-1.2156702979312526,-0.5570874541811915,0.5502011319446428,-0.9162729598179838,-0.5196559105869332,0.4666439363261751,0.1356931164136582,-3.121667796014692,3.9784007073848096,0.4160318547045725,2.993698188271332,2.9072376817552685,11.69,0,ecom,low,13,1,0,0.2113130977594279,0
